date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-08-28,84.16666666666667,17.375,24.125,1014.0833333333334,3.5004166666666667,0.0,0.9166666666666666,55.208333333333336
2014-08-29,85.0,18.666666666666668,22.625,1015.3333333333334,1.9725,0.0,0.125,84.16666666666667
2014-08-30,149.5,20.5,22.875,1014.625,2.084166666666667,0.0,0.125,85.0
2014-08-31,89.33333333333333,20.20833333333333,22.5,1012.9583333333334,3.035,0.0,0.3333333333333333,149.5
2014-09-01,115.16666666666669,20.33333333333333,22.08333333333333,1012.6666666666666,3.67,0.0,0.75,89.33333333333333
2014-09-02,26.625,18.75,20.33333333333333,1010.5416666666666,2.421666666666667,0.0,2.1666666666666665,115.16666666666669
2014-09-03,12.625,13.916666666666666,23.08333333333333,1009.2083333333334,8.568333333333335,0.0,0.0,26.625
2014-09-04,41.875,15.458333333333334,24.33333333333333,1004.9166666666666,7.672916666666665,0.0,0.0,12.625
2014-09-05,92.41666666666669,18.125,23.83333333333333,1009.2083333333334,14.847916666666665,0.0,0.0,41.875
2014-09-06,134.0,19.83333333333333,24.541666666666668,1010.8333333333334,9.91125,0.0,0.0,92.41666666666669
2014-09-07,143.83333333333334,19.58333333333333,24.95833333333333,1007.5833333333334,16.65458333333334,0.0,0.1666666666666666,134.0
2014-09-08,12.0,9.125,23.08333333333333,1009.9166666666666,7.114999999999999,0.0,0.0,143.83333333333334
2014-09-09,39.333333333333336,13.125,21.916666666666668,1009.875,6.799166666666667,0.0,0.0,12.0
2014-09-10,67.45833333333333,15.083333333333334,22.83333333333333,1013.5833333333334,9.982083333333334,0.0,0.0,39.333333333333336
2014-09-11,93.45833333333331,16.833333333333332,21.95833333333333,1013.8333333333334,3.3125,0.0,0.2083333333333333,67.45833333333333
2014-09-12,70.95833333333333,17.5,21.416666666666668,1014.625,4.692916666666666,0.0,0.25,93.45833333333331
2014-09-13,63.583333333333336,15.666666666666666,22.20833333333333,1014.2916666666666,12.776666666666666,0.0,0.0416666666666666,70.95833333333333
2014-09-14,45.91666666666666,11.333333333333334,19.916666666666668,1016.9583333333334,5.361666666666667,0.0,0.0,63.583333333333336
2014-09-15,18.58333333333333,5.5,20.45833333333333,1018.1666666666666,9.04875,0.0,0.0,45.91666666666666
2014-09-16,45.5625,10.416666666666666,17.416666666666668,1018.25,3.2591666666666668,0.0,0.0,18.58333333333333
2014-09-17,36.66666666666666,11.458333333333334,18.125,1020.2083333333334,4.861666666666667,0.0,0.0,45.5625
2014-09-18,68.75,10.166666666666666,19.541666666666668,1019.25,9.483333333333333,0.0,0.0,36.66666666666666
2014-09-19,94.875,13.791666666666666,18.541666666666668,1012.3333333333334,6.053749999999998,0.0,0.125,68.75
2014-09-20,135.16666666666666,16.458333333333332,21.08333333333333,1010.0416666666666,2.177916666666666,0.0,0.0,94.875
2014-09-21,96.125,15.083333333333334,21.20833333333333,1016.7916666666666,10.547916666666667,0.0,0.0,135.16666666666666
2014-09-22,106.875,17.041666666666668,20.166666666666668,1018.3333333333334,5.515,0.0,0.3333333333333333,96.125
2014-09-23,65.0625,17.083333333333332,18.041666666666668,1017.2916666666666,5.7175,0.0,11.5,106.875
2014-09-24,30.95833333333333,15.583333333333334,20.0,1016.125,4.916666666666667,0.0,0.8333333333333334,65.0625
2014-09-25,123.375,16.375,18.416666666666668,1016.2916666666666,3.11125,0.0,0.0,30.95833333333333
2014-09-26,137.83333333333334,16.416666666666668,18.916666666666668,1011.2916666666666,8.495833333333332,0.0,0.0416666666666666,123.375
2014-09-27,37.333333333333336,11.166666666666666,18.45833333333333,1015.875,3.427083333333334,0.0,0.0,137.83333333333334
2014-09-28,66.95833333333333,13.958333333333334,18.0,1016.125,6.33125,0.0,0.0,37.333333333333336
2014-09-29,54.375,8.666666666666666,17.791666666666668,1018.9583333333334,8.119583333333333,0.0,0.0,66.95833333333333
2014-09-30,26.125,2.2916666666666665,12.458333333333334,1026.0416666666667,10.826249999999996,0.0,0.0,54.375
2014-10-01,82.54166666666667,8.625,11.708333333333334,1016.4166666666666,4.674166666666666,0.0,2.75,26.125
2014-10-02,65.79166666666667,11.333333333333334,14.875,1013.0416666666666,6.523333333333334,0.0,0.0,82.54166666666667
2014-10-03,127.95833333333331,12.541666666666666,14.958333333333334,1017.375,2.306666666666666,0.0,0.1666666666666666,65.79166666666667
2014-10-04,86.66666666666667,13.416666666666666,14.625,1019.0416666666666,9.855,0.0,1.875,127.95833333333331
2014-10-05,35.5,7.041666666666667,15.125,1024.2916666666667,9.981666666666666,0.0,0.0,86.66666666666667
2014-10-06,33.833333333333336,4.166666666666667,13.333333333333334,1024.2916666666667,6.554999999999999,0.0,0.0,35.5
2014-10-07,143.83333333333334,8.666666666666666,13.5,1019.75,2.250833333333334,0.0,0.0,33.833333333333336
2014-10-08,305.2083333333333,12.041666666666666,14.833333333333334,1019.0416666666666,2.064166666666667,0.0,0.0416666666666666,143.83333333333334
2014-10-09,376.2916666666667,13.458333333333334,15.958333333333334,1019.4583333333334,1.4125000000000003,0.0,0.0,305.2083333333333
2014-10-10,325.375,14.0,16.708333333333332,1021.7916666666666,2.960833333333333,0.0,0.0,376.2916666666667
2014-10-11,197.58333333333331,12.541666666666666,16.958333333333332,1021.875,10.708750000000002,0.0,0.0,325.375
2014-10-12,6.833333333333333,0.625,14.791666666666666,1030.375,21.589583333333334,0.0,0.4166666666666667,197.58333333333331
2014-10-13,14.416666666666666,-3.458333333333333,9.791666666666666,1027.125,17.396666666666672,0.0,0.0,6.833333333333333
2014-10-14,48.5,1.0416666666666667,12.208333333333334,1019.1666666666666,7.800833333333334,0.0,0.0,14.416666666666666
2014-10-15,53.25,-1.4583333333333333,13.791666666666666,1015.375,31.526666666666667,0.0,0.0,48.5
2014-10-16,40.75,-1.3333333333333333,12.25,1020.8333333333334,17.53875,0.0,0.0,53.25
2014-10-17,112.33333333333331,4.541666666666667,13.25,1016.0,3.145416666666667,0.0,0.0,40.75
2014-10-18,203.45833333333331,8.291666666666666,14.833333333333334,1016.375,2.884583333333334,0.0,0.0,112.33333333333331
2014-10-19,284.1666666666667,12.041666666666666,16.291666666666668,1014.3333333333334,5.400416666666668,0.0,0.0,203.45833333333331
2014-10-20,215.08333333333331,12.416666666666666,14.833333333333334,1018.2083333333334,6.945833333333333,0.0,0.0,284.1666666666667
2014-10-21,45.25,0.625,11.916666666666666,1024.4583333333333,16.352083333333333,0.0,0.0,215.08333333333331
2014-10-22,92.125,4.833333333333333,10.083333333333334,1022.375,3.9995833333333337,0.0,0.0,45.25
2014-10-23,143.04166666666666,7.875,12.5,1015.125,1.7845833333333336,0.0,0.0,92.125
2014-10-24,261.4166666666667,9.833333333333334,12.166666666666666,1011.3333333333334,4.714583333333335,0.0,0.0,143.04166666666666
2014-10-25,366.375,11.416666666666666,13.416666666666666,1011.4166666666666,4.155,0.0,0.0,261.4166666666667
2014-10-26,87.54166666666667,-4.833333333333333,13.833333333333334,1023.875,26.763333333333325,0.0,0.0,366.375
2014-10-27,31.33333333333333,-7.708333333333333,9.916666666666666,1031.5833333333333,15.006666666666666,0.0,0.0,87.54166666666667
2014-10-28,67.54166666666667,2.125,9.125,1027.125,2.7895833333333333,0.0,0.0,31.33333333333333
2014-10-29,130.5,5.333333333333333,10.708333333333334,1024.0,2.9933333333333336,0.0,0.0,67.54166666666667
2014-10-30,190.29166666666663,7.208333333333333,12.208333333333334,1022.5833333333334,1.6550000000000002,0.0,0.125,130.5
2014-10-31,186.83333333333331,9.5,13.083333333333334,1020.4583333333334,2.717083333333333,0.0,0.1666666666666666,190.29166666666663
2014-11-01,50.29166666666666,-0.625,11.666666666666666,1019.2916666666666,27.54583333333333,0.0,0.0,186.83333333333331
2014-11-02,7.666666666666667,-10.0,10.833333333333334,1022.875,160.82333333333335,0.0,0.0,50.29166666666666
2014-11-03,25.375,-4.125,9.583333333458334,1020.125,4.448333333333334,0.0,0.0,7.666666666666667
2014-11-04,124.29166666666669,0.5,6.958333333333333,1015.625,3.0333333333333337,0.0,0.0,25.375
2014-11-05,79.875,-3.7083333333333335,11.125,1017.6666666666666,13.149583333333334,0.0,0.0,124.29166666666669
2014-11-06,13.666666666666666,-8.708333333333334,7.125,1029.5833333333333,20.6,0.0,0.0,79.875
2014-11-07,52.875,-4.083333333333333,4.666666666666667,1031.7083333333333,2.265,0.0,0.0,13.666666666666666
2014-11-08,78.33333333333333,-1.9583333333333333,4.833333333333333,1027.7916666666667,5.010416666666668,0.0,0.0,52.875
2014-11-09,65.0,-3.875,6.083333333333333,1025.375,7.524999999999998,0.0,0.0,78.33333333333333
2014-11-10,79.66666666666667,-3.7083333333333335,7.041666666666667,1021.5,5.366250000000001,0.0,0.0,65.0
2014-11-11,49.333333333333336,-5.875,8.583333333333334,1018.5833333333334,54.96916666666667,0.0,0.0,79.66666666666667
2014-11-12,6.416666666666667,-17.75,5.458333333333333,1025.3333333333333,211.0475,0.0,0.0,49.333333333333336
2014-11-13,26.0,-12.166666666666666,5.666666666666667,1024.9583333333333,11.584583333333336,0.0,0.0,6.416666666666667
2014-11-14,42.208333333333336,-10.208333333333334,4.708333333333333,1026.375,7.006666666666667,0.0,0.0,26.0
2014-11-15,168.16666666666666,-5.375,4.083333333333333,1027.6666666666667,2.9966666666666666,0.0,0.0,42.208333333333336
2014-11-16,122.375,-4.875,6.166666666666667,1026.0416666666667,28.66291666666667,0.0,0.0,168.16666666666666
2014-11-17,23.83333333333333,-8.916666666666666,6.291666666666667,1030.5833333333333,30.63874999999999,0.0,0.0,122.375
2014-11-18,85.16666666666667,-6.75,4.166666666666667,1029.0416666666667,5.84708333333333,0.0,0.0,23.83333333333333
2014-11-19,319.875,-2.0416666666666665,2.625,1023.0,1.506666666666667,0.0,0.0,85.16666666666667
2014-11-20,335.5993589743589,-0.5,2.833333333333333,1017.5416666666666,2.511666666666667,0.0,0.0,319.875
2014-11-21,169.15064102564102,-6.375,5.416666666666667,1020.625,5.7,0.0,0.0,335.5993589743589
2014-11-22,44.333333333333336,-8.875,5.083333333333333,1026.75,12.149583333333334,0.0,0.0,169.15064102564102
2014-11-23,128.04166666666666,0.2083333333333333,3.6666666666666665,1025.5,4.191666666666669,0.0,0.0,44.333333333333336
2014-11-24,96.125,-7.083333333333333,3.9583333333333335,1026.8333333333333,8.531666666666665,0.0,0.0,128.04166666666666
2014-11-25,173.16666666666666,-1.5833333333333333,3.208333333333333,1020.6666666666666,4.056666666666667,0.0,0.0,96.125
2014-11-26,302.1666666666667,-0.25,2.75,1016.4166666666666,2.305416666666667,0.0,0.0,173.16666666666666
2014-11-27,80.41666666666667,-12.666666666666666,5.5,1023.7083333333334,9.517916666666666,0.0,0.0,302.1666666666667
2014-11-28,95.375,-5.5,4.75,1020.7916666666666,13.615416666666668,0.0,0.0,80.41666666666667
2014-11-29,301.5416666666667,0.0416666666666666,1.9583333333333333,1020.6666666666666,3.611250000000001,0.0,0.0416666666666666,95.375
2014-11-30,91.41666666666669,-12.916666666666666,3.5,1023.2916666666666,65.90708333333333,0.0,0.0,301.5416666666667
2014-12-01,15.041666666666666,-22.375,-3.5416666666666665,1031.75,299.76250000000005,0.0,0.0,91.41666666666669
2014-12-02,51.79166666666666,-19.5,-5.0,1027.8333333333333,38.07124999999999,0.0,0.0,15.041666666666666
2014-12-03,25.375,-22.25,-2.7916666666666665,1026.625,53.08041666666668,0.0,0.0,51.79166666666666
2014-12-04,9.208333333333334,-22.416666666666668,-2.0,1027.375,60.92458333333334,0.0,0.0,25.375
2014-12-05,36.375,-20.25,-2.75,1027.2083333333333,14.563333333333338,0.0,0.0,9.208333333333334
2014-12-06,70.54166666666667,-16.541666666666668,-1.9583333333333333,1026.2916666666667,4.210833333333333,0.0,0.0,36.375
2014-12-07,55.25,-12.875,0.9166666666666666,1026.75,26.038750000000004,0.0,0.0,70.54166666666667
2014-12-08,71.10416666666667,-13.291666666666666,-2.1666666666666665,1033.875,7.44958333333333,0.0,0.0,55.25
2014-12-09,307.7291666666667,-8.583333333333334,-2.958333333333333,1033.8333333333333,2.2500000000000004,0.0,0.0,71.10416666666667
2014-12-10,142.95833333333334,-12.041666666666666,-0.25,1028.0,37.244166666666665,0.0416666666666666,0.0,307.7291666666667
2014-12-11,24.791666666666668,-17.041666666666668,0.0416666666666666,1031.2916666666667,63.77541666666667,0.0,0.0,142.95833333333334
2014-12-12,13.708333333333334,-18.791666666666668,-0.7916666666666666,1027.9583333333333,62.42708333333335,0.0,0.0,24.791666666666668
2014-12-13,46.583333333333336,-15.666666666666666,-2.9166666666666665,1028.125,3.2,0.0,0.0,13.708333333333334
2014-12-14,100.75,-14.875,-1.625,1026.0416666666667,4.248333333333334,0.0,0.0,46.583333333333336
2014-12-15,88.75,-16.541666666666668,-0.75,1028.25,67.06916666666667,0.0,0.0,100.75
2014-12-16,11.125,-19.45833333333333,-3.2916666666666665,1031.2916666666667,247.5483333333334,0.0,0.0,88.75
2014-12-17,97.70833333333331,-16.0,-2.9166666666666665,1028.7083333333333,29.870833333333323,0.0,0.0,11.125
2014-12-18,169.25,-10.083333333333334,-3.4166666666666665,1028.2916666666667,4.767500000000002,0.0,0.0,97.70833333333331
2014-12-19,77.66666666666667,-14.416666666666666,-0.2916666666666667,1024.8333333333333,72.06541666666668,0.0,0.0,169.25
2014-12-20,10.916666666666666,-18.58333333333333,-1.9583333333333333,1030.2083333333333,244.44374999999997,0.0,0.0,77.66666666666667
2014-12-21,18.5,-18.541666666666668,-1.7083333333333333,1027.5416666666667,304.14500000000004,0.0,0.0,10.916666666666666
2014-12-22,95.25,-13.375,-0.75,1023.3333333333334,4.31625,0.0,0.0,18.5
2014-12-23,101.875,-13.166666666666666,-0.1666666666666666,1020.875,10.973333333333334,0.0,0.0,95.25
2014-12-24,14.125,-14.416666666666666,0.8333333333333334,1031.5,26.39,0.0,0.0,101.875
2014-12-25,27.0,-13.125,0.5,1033.0833333333333,24.64166666666665,0.0,0.0,14.125
2014-12-26,170.25,-9.583333333333334,-2.7916666666666665,1031.7083333333333,2.0425,0.0,0.0,27.0
2014-12-27,238.66666666666663,-9.666666666666666,-1.7916666666666667,1027.8333333333333,9.278333333333332,0.0,0.0,170.25
2014-12-28,197.375,-10.791666666666666,1.5833333333333333,1019.9583333333334,10.94875,0.0,0.0,238.66666666666663
2014-12-29,159.0,-12.333333333333334,0.75,1013.75,8.0,0.0,0.0,197.375
2014-12-30,46.083333333333336,-13.916666666666666,1.875,1019.125,9.778333333333334,0.0,0.0,159.0
2014-12-31,10.041666666666666,-21.791666666666668,-1.9166666666666667,1032.125,167.45833333333334,0.0,0.0,46.083333333333336
